"","purchaseId","customer","n_items","value","region","office","predictor"
"1124",1124,11,7,829.920825529698,"NA",4,55427.6178540043
"1125",1125,63,9,1410.90708847797,"Asia",4,4120.64055401506
"1128",1128,63,9,1340.19267152384,"EU",2,48034.1452007513
"1131",1131,28,4,482.557319238665,"SA",4,66188.8169552037
"1133",1133,99,14,2066.58559600069,"Asia",3,76886.6803518499
"1135",1135,13,9,1297.3294506969,"NA",2,55888.6796644614
"1136",1136,44,11,1266.44650976885,"NA",4,17826.047649008
"1138",1138,79,6,496.346770226486,"EU",2,1730.43056340655
"1142",1142,50,3,546.592031935318,"NA",2,84912.2135927263
"1143",1143,19,10,1052.76967821957,"EU",2,74035.9759301059
"1145",1145,47,12,1061.49433642144,"EU",3,18744.9050844661
"1149",1149,82,6,700.027318387675,"Asia",1,25234.0024563039
"1150",1150,72,12,986.557074652604,"NA",3,2934.55856396095
"1151",1151,88,8,1177.98632005549,"EU",2,32133.2764747746
"1152",1152,5,4,463.678216920276,"Asia",2,87022.9974513275
"1154",1154,79,6,838.253723484607,"Asia",2,72955.3363893244
"1156",1156,68,11,1421.17571872036,"NA",1,60305.2215614717
"1161",1161,20,12,1641.12320160814,"SA",3,29481.9239173892
"1162",1162,92,9,1032.83812662188,"Asia",3,83970.3930921417
"1163",1163,58,6,597.824249955082,"Asia",2,8738.71314604185
"1166",1166,8,7,656.058470321376,"Asia",3,48352.6187832628
"1167",1167,51,3,513.842898678747,"NA",3,76259.351301251
"1168",1168,44,11,1659.07048851272,"Asia",3,1991.71706464794
"1170",1170,34,6,743.569966369292,"NA",1,9285.68562465976
"1171",1171,77,5,518.501625660175,"EU",2,19774.3956203763
"1173",1173,31,6,834.74044267298,"Asia",4,78782.3426049
"1176",1176,8,5,778.314353428075,"Asia",2,35888.9900530223
"1183",1183,92,10,1543.72532264325,"EU",3,46718.8640777024
"1188",1188,91,10,841.490286347234,"EU",3,90822.8471757397
"1189",1189,41,9,1225.92226423405,"NA",4,16753.0047606512
"1197",1197,90,9,933.468095648063,"EU",3,87719.8022383978
"1199",1199,98,12,1070.41400980241,"Asia",3,64689.3219992034
"1200",1200,9,7,779.989736064884,"EU",3,42859.4375221913
"1203",1203,43,9,833.126794351281,"Asia",4,20356.2936501349
"1211",1211,43,10,1595.93252432744,"NA",3,98029.4714505218
"1215",1215,90,10,974.340089437573,"SA",3,42429.154241336
"1216",1216,74,13,1741.28248007776,"NA",1,18971.8784894503
"1217",1217,81,6,553.820789003588,"NA",3,32070.004960988
"1220",1220,18,10,1061.59679116748,"Asia",2,76743.8116123499
"1226",1226,99,12,1101.6814109749,"Asia",3,98149.7129098917
"1227",1227,61,8,969.959395299302,"NA",3,37172.3054316065
"1228",1228,99,13,1323.30711470994,"NA",3,51126.1422482673
"1229",1229,14,10,1473.24873251105,"Asia",3,92738.8663767341
"1230",1230,56,5,643.382974031379,"Asia",3,63577.142696643
"1231",1231,37,9,1505.78140105058,"EU",2,73694.5472684791
"1233",1233,85,7,1163.44037875528,"Asia",4,98975.9528713028
"1239",1239,87,8,1198.74311124322,"Asia",3,89357.990740133
"1241",1241,43,9,789.610723520953,"EU",1,91998.4302618527
"1245",1245,74,13,1306.90669194842,"Asia",2,72330.0732010847
"1246",1246,49,12,1946.71324859404,"EU",3,59936.1214873942
"1249",1249,23,12,1255.63163152217,"NA",1,67033.8867203558
"1250",1250,23,13,2009.99723142176,"Asia",3,72048.8089360935
"1252",1252,29,4,685.425747956348,"NA",4,15466.8012166636
"1254",1254,4,5,765.838782390801,"Asia",1,55306.6398888244
"1256",1256,6,5,657.430463845043,"SA",3,57464.2048465353
"1258",1258,75,4,460.679115308607,"Asia",4,86216.4891774198
"1261",1261,39,10,1087.19264373608,"Asia",1,87975.4541547108
"1262",1262,98,11,1148.07737275523,"EU",3,66052.2090156691
"1264",1264,92,12,1634.73394500205,"EU",3,23191.2764562992
"1271",1271,21,12,1293.38455474984,"EU",2,48397.9408870172
"1275",1275,65,9,1534.00389993836,"EU",2,17769.2950486571
"1277",1277,9,6,766.652719572429,"EU",3,14082.0592115899
"1280",1280,81,7,762.150565226385,"Asia",2,81056.8798097565
"1281",1281,18,11,944.734810571093,"NA",2,1794.66098060994
"1282",1282,95,12,1515.5523153096,"NA",2,38777.3283547196
"1283",1283,41,10,1545.99773333951,"EU",2,94422.5981691233
"1289",1289,15,10,1583.44605468734,"Asia",2,40844.2567184076
"1290",1290,35,8,1290.55654262389,"Asia",1,4742.51727769081
"1291",1291,31,6,970.246298196792,"Asia",3,57475.0839125498
"1293",1293,34,6,910.622181379798,"EU",4,25484.591614031
"1296",1296,22,12,1368.49290220485,"NA",1,96502.0411711754
"1297",1297,66,10,1159.89402650799,"NA",2,20568.2426672126
"1299",1299,32,6,642.935829035795,"Asia",1,27177.8223825954
"1300",1300,55,5,642.509376209214,"SA",4,92103.025821411
"1303",1303,6,7,891.952787455367,"Asia",4,66375.9320850754
"1304",1304,75,3,250.074438358398,"EU",2,50674.4339661368
"1305",1305,6,7,790.102718487069,"Asia",2,84050.8895473746
"1307",1307,26,4,659.535433314827,"SA",3,16626.8580767191
"1310",1310,99,13,1378.78642493336,"EU",3,58249.8135893927
"1311",1311,74,13,1444.03589433515,"Asia",2,91234.7084749311
"1314",1314,23,14,2134.36323315513,"Asia",3,38090.1916237471
"1316",1316,61,7,693.351572935124,"Asia",1,40371.9745389086
"1318",1318,16,9,968.610836184384,"NA",1,80398.3028011064
"1320",1320,61,7,774.691230349351,"EU",3,77460.8570729038
"1321",1321,95,12,1686.51532311195,"SA",3,78068.6226078914
"1322",1322,96,12,1433.33466628733,"EU",2,41688.8265313182
"1323",1323,55,6,956.717880836033,"EU",3,80242.9845918878
"1324",1324,30,6,1048.99649207682,"EU",4,78105.4489926815
"1325",1325,18,10,1083.35190917062,"NA",3,43141.7507253089
"1327",1327,93,11,1483.79966620221,"Asia",4,10912.4434901015
"1328",1328,84,6,585.291791226534,"Asia",3,87349.0379540878
"1331",1331,13,7,1284.45790602353,"NA",1,29542.2230052052
"1333",1333,98,12,1855.53864732764,"Asia",4,12403.9357876608
"1335",1335,38,8,1271.88821913777,"SA",2,65650.0575652581
"1336",1336,35,8,810.776716124096,"NA",3,89879.9238372738
"1345",1345,17,10,1406.74983563762,"Asia",4,75369.5566136905
"1349",1349,80,6,1017.26949764831,"EU",3,52874.47193079
"1350",1350,31,6,567.128580908488,"Asia",2,95899.3394192182
"1354",1354,99,13,1755.70476019864,"NA",2,48136.9072140434
"1356",1356,91,9,900.95565729315,"NA",1,78936.4154853083
"1357",1357,12,8,775.070059472376,"Asia",2,1076.91321672569
"1360",1360,85,8,868.600280661668,"SA",2,46009.4580401347
"1362",1362,98,11,1802.88260018508,"Asia",3,33016.7884066596
"1363",1363,55,5,450.594805147597,"EU",3,16758.7470752411
"1364",1364,28,5,435.9043291551,"Asia",2,81145.4384809134
"1365",1365,38,8,1433.99727461379,"Asia",3,88283.6506953829
"1370",1370,88,8,1018.64266945259,"EU",3,50040.4721956216
"1371",1371,75,4,684.512241319596,"EU",3,56223.2444542204
"1372",1372,60,9,1115.87345302121,"SA",1,45024.2585510672
"1373",1373,27,5,847.840860933244,"NA",3,47335.6301965734
"1374",1374,16,11,909.578552458273,"EU",3,49144.2221567554
"1376",1376,42,10,1215.94155268367,"SA",2,9133.53306563082
"1377",1377,5,5,838.711082486674,"NA",4,80398.7781899606
"1378",1378,43,10,1603.85569633837,"SA",1,72756.89374282
"1380",1380,23,11,1286.5409517564,"Asia",1,52968.4290523978
"1382",1382,93,10,1433.72400754482,"SA",4,93278.7922598224
"1384",1384,14,9,1461.44953868055,"NA",2,88976.405387342
"1385",1385,92,9,1076.70597302061,"NA",1,32579.7507530933
"1386",1386,47,12,1326.42408345233,"NA",3,55275.2726528272
"1387",1387,7,6,1081.11454269197,"NA",2,87862.5750759146
"1388",1388,6,5,671.945342863184,"NA",2,31944.6283334261
"1389",1389,14,9,959.62664004166,"Asia",3,76175.5650052051
"1390",1390,37,8,1375.29477743167,"EU",2,98475.4179303325
"1391",1391,80,5,468.763946869204,"Asia",3,97074.8293740051
"1393",1393,8,7,867.379803272794,"Asia",3,25610.3747598315
"1394",1394,96,12,1855.5246715229,"Asia",3,13203.5232631776
"1397",1397,86,7,968.104654273365,"EU",3,37944.6378848318
"1399",1399,33,7,1156.45176340193,"EU",3,59466.7628166368
"1400",1400,26,4,407.80122512264,"SA",4,98206.4301901872
"1402",1402,68,10,1407.56560057059,"Asia",4,4436.42892756569
"1403",1403,46,11,1578.81930826804,"NA",2,31244.3871634011
"1405",1405,82,6,830.42929891903,"NA",3,78033.3079540702
"1407",1407,29,4,485.6406334814,"EU",3,67514.2459003769
"1409",1409,58,6,1025.12407910549,"SA",4,67185.6789542839
"1411",1411,86,8,721.022132876127,"EU",3,80157.0336444285
"1417",1417,17,9,1452.54535525057,"Asia",4,38044.9014873204
"1419",1419,49,14,2235.81283370063,"SA",4,83961.4973508487
"1421",1421,81,6,524.913795162985,"EU",2,19962.4597817443
"1422",1422,28,5,782.439387324305,"EU",1,94189.1670379846
"1423",1423,13,7,992.915627697743,"SA",3,14890.8948839034
"1425",1425,53,4,581.593765455925,"Asia",1,84506.4175409982
"1431",1431,5,6,731.648639293397,"Asia",2,45744.5622576317
"1434",1434,16,11,1741.10921023537,"NA",2,32829.5507159627
"1437",1437,20,11,885.039393753927,"NA",3,98818.4823505715
"1438",1438,95,11,1652.51270206302,"EU",2,42921.9107142503
"1439",1439,50,4,646.369991611776,"NA",3,63145.8222122085
"1444",1444,47,12,1015.95876383006,"NA",2,48633.0478232384
"1447",1447,86,8,761.458909345099,"EU",4,31221.3919679672
"1458",1458,18,11,959.402284601184,"EU",2,63625.8779238034
"1469",1469,72,11,1364.70704963329,"EU",2,69457.6886447975
"1474",1474,35,7,950.482006331301,"SA",3,64479.9871551676
"1475",1475,23,14,1711.48975421699,"NA",2,61908.4393200902
"1476",1476,8,7,643.212336362526,"SA",2,86428.6880891284
"1478",1478,15,9,1072.5550947125,"Asia",3,32332.9902009009
"1483",1483,12,8,963.0161646438,"Asia",3,81873.4807021951
"1484",1484,16,10,1512.7801429956,"EU",1,67022.0790651713
"1486",1486,79,6,893.479724938484,"NA",2,48355.8142354768
"1490",1490,54,5,578.359326126366,"NA",2,67415.4759380969
"1492",1492,22,13,1055.82400482319,"Asia",4,64562.7671206689
"1493",1493,38,9,1255.31061259432,"EU",1,46921.4966327213
"1495",1495,53,5,817.253476571073,"EU",2,99562.5318212102
"1496",1496,14,8,1318.8742624736,"Asia",3,34475.6342628915
"1501",1501,33,7,751.379700747233,"Asia",4,98686.6092542235
"1507",1507,70,10,1691.81638494717,"SA",3,35639.4894608008
"1510",1510,2,5,510.49170542134,"Asia",2,505.671738960547
"1511",1511,10,8,1022.91414189211,"Asia",4,71348.0065334144
"1512",1512,3,5,435.922527678645,"NA",2,83181.081051949
"1514",1514,33,7,1075.33634749072,"Asia",2,12306.7745759084
"1515",1515,18,11,1516.75292478943,"Asia",1,89743.0522196721
"1516",1516,20,11,1465.33492791728,"EU",3,33528.8237160039
"1518",1518,19,11,894.14168950811,"Asia",4,91427.1305537259
"1519",1519,50,3,582.840118659002,"Asia",3,90969.3071290241
"1520",1520,10,7,831.674838172061,"Asia",3,65454.8062731894
"1525",1525,89,8,719.48459693084,"Asia",4,48061.6544249975
"1527",1527,33,7,780.1398514919,"NA",3,40790.8209436715
"1529",1529,28,6,521.636296671426,"EU",1,59538.864623677
"1532",1532,44,12,1417.29404547508,"EU",2,64866.6983164523
"1533",1533,47,12,1526.98542787927,"Asia",3,53726.8116436747
"1534",1534,78,5,583.923712850247,"Asia",2,95165.6886897795
"1537",1537,1,3,473.455770480616,"Asia",3,21260.9378482543
"1539",1539,34,6,741.083577534461,"EU",3,55692.0299123994
"1540",1540,9,7,1075.50564372594,"NA",3,7681.09646069817
"1544",1544,21,10,1349.98888975398,"NA",4,3272.83491646056
"1548",1548,43,10,1683.86795223163,"EU",4,53179.5146256681
"1549",1549,32,6,1011.0673311039,"Asia",1,30943.7754009096
"1551",1551,56,6,927.394370944963,"Asia",1,28970.7284430612
"1552",1552,6,6,1023.90318901181,"NA",2,3841.07509754389
"1555",1555,77,4,622.938977657773,"Asia",3,64006.4215794287
"1556",1556,46,12,1407.96004448792,"Asia",3,20306.4772381266
"1558",1558,93,10,1152.31928992993,"Asia",4,51178.9337870548
"1560",1560,27,4,375.633538991341,"Asia",2,38725.7896185312
"1563",1563,72,12,1658.61251924683,"Asia",2,64763.2034294719
"1564",1564,8,7,647.921905995652,"NA",3,40122.4889641134
"1565",1565,32,6,694.583125421214,"EU",2,61862.8242950323
"1572",1572,10,7,818.042743300015,"NA",4,63469.6575514285
"1585",1585,59,6,739.7527125758,"Asia",1,80308.6771476287
"1591",1591,20,12,1333.72279018732,"NA",3,66000.7938414677
"1598",1598,66,11,1214.70803357172,"SA",3,64524.0745703657
"1607",1607,84,6,709.476512505474,"Asia",3,86827.3344722316
"1608",1608,96,11,1054.92556178649,"NA",3,6012.68069696333
"1609",1609,73,12,1802.43552177306,"Asia",2,50391.0746421155
"1610",1610,22,13,1823.06745327954,"Asia",2,90746.0991632526
"1613",1613,98,12,1712.32266007855,"NA",3,33207.16234133
"1618",1618,40,9,1325.77587415442,"Asia",4,40148.0955852151
"1620",1620,46,12,1626.25021870935,"Asia",3,5117.16206496698
"1623",1623,74,13,1152.45731896106,"Asia",2,15776.9459482643
"1626",1626,43,9,805.999842481273,"Asia",2,31147.0821801641
"1627",1627,14,9,1211.90040014379,"Asia",4,93880.4359700661
"1630",1630,90,9,1540.09181091896,"Asia",3,75568.3727168126
"1635",1635,86,8,879.622515536328,"NA",1,34337.2284463886
"1643",1643,13,8,1042.89592456579,"NA",3,23756.7894960421
"1646",1646,49,13,1094.37927782805,"NA",1,34893.8201337238
"1650",1650,100,2,316.376223681364,"Asia",4,19569.0100567911
"1654",1654,78,5,576.143954175621,"Asia",4,57047.7647456944
"1657",1657,77,4,674.385288329983,"Asia",3,48426.1552085336
"1660",1660,74,12,1074.35526589295,"EU",4,94691.9986905889
"1665",1665,5,4,392.396781905579,"EU",3,24826.2672008201
"1666",1666,70,11,1140.20482845719,"EU",4,10367.8383632284
"1671",1671,82,6,761.882136536083,"NA",2,1664.30971997953
"1673",1673,88,8,1298.50483675658,"Asia",4,18842.2220816442
"1676",1676,14,9,1347.21231985233,"Asia",2,93349.7339299328
"1679",1679,47,13,1422.10368228278,"Asia",2,20723.438315606
"1683",1683,1,4,511.542498806379,"NA",4,42981.8272651441
"1684",1684,78,4,393.432716333811,"SA",3,90957.4492294891
"1685",1685,63,9,780.420465550261,"NA",3,38724.3931142958
"1687",1687,27,3,396.731717076161,"Asia",3,67849.3644257183
"1688",1688,17,10,1079.08707214748,"NA",4,59465.33250573
"1694",1694,62,9,1061.55023611436,"SA",2,93036.3126752987
"1697",1697,10,8,709.429865909688,"EU",2,27805.9869143211
"1701",1701,7,6,729.769938760003,"SA",2,91419.3432381938
"1703",1703,38,9,764.022036944966,"Asia",3,42641.7384606237
"1708",1708,85,8,1381.93226597421,"NA",3,68475.6689153155
"1711",1711,29,4,719.440397483328,"Asia",4,73260.8262076993
"1714",1714,60,9,945.086895468251,"Asia",3,48707.951695771
"1717",1717,71,12,1718.65089512413,"Asia",3,54593.1455024534
"1722",1722,31,6,630.458225068255,"Asia",2,3398.02132328879
"1723",1723,6,7,695.392486682489,"NA",2,23083.2796010133
"1725",1725,36,7,704.921004553454,"NA",2,96557.9235058492
"1728",1728,42,10,968.93131623485,"Asia",4,92270.6574354807
"1729",1729,7,6,847.063550528175,"SA",2,81490.8015219786
"1734",1734,94,9,1127.84368514472,"EU",4,59457.014737447
"1735",1735,68,10,1181.76533487213,"Asia",2,74813.33079277
"1744",1744,27,4,662.149700630513,"NA",1,20014.5606353343
"1745",1745,58,5,936.691840767683,"NA",3,59415.7635203723
"1746",1746,98,14,1159.33803330077,"NA",4,27568.1929297952
"1749",1749,89,8,1115.42484696668,"NA",3,75404.4541090191
"1750",1750,97,12,1429.03741105751,"Asia",1,47345.5527340199
"1753",1753,71,12,1526.58542504959,"EU",2,12121.1325973535
"1757",1757,61,7,1071.6712230481,"Asia",3,8354.05920918589
"1764",1764,98,13,1102.57121274804,"NA",1,61747.435699522
"1765",1765,30,4,731.001737768615,"Asia",2,1480.11705112201
"1767",1767,88,9,1160.9748172627,"SA",3,27186.710300857
"1768",1768,11,8,669.845096863035,"Asia",3,75580.6475187291
"1770",1770,85,8,1229.27209582619,"Asia",1,34925.1206876915
"1773",1773,70,11,1443.14687924621,"Asia",1,6814.79971475294
"1775",1775,75,3,322.86392689634,"Asia",3,87028.5510585678
"1776",1776,19,11,1490.21028847192,"SA",2,52846.3776788358
"1778",1778,61,8,838.290531172737,"EU",1,70910.5057843288
"1779",1779,53,4,359.373154586764,"Asia",1,47586.4395633212
"1780",1780,19,12,1036.56790485639,"NA",1,78133.0849919454
"1782",1782,60,8,876.425979208472,"Asia",1,22788.647544862
"1784",1784,69,12,977.221787092035,"NA",4,16221.7241887199
"1786",1786,68,10,934.578587282374,"SA",3,29266.3375166722
"1796",1796,40,9,1284.93456143443,"Asia",2,63407.3151856
"1804",1804,10,9,1566.11981083249,"Asia",1,69589.7769909231
"1806",1806,78,5,686.382599603068,"Asia",3,80912.9917944577
"1807",1807,11,9,892.023496706498,"Asia",4,15528.8909172043
"1809",1809,9,8,1346.19719983514,"NA",2,47054.7566873438
"1810",1810,26,4,619.856632688484,"SA",2,35091.9947017059
"1811",1811,66,10,966.083420048229,"EU",2,98469.6033458335
"1812",1812,48,11,1480.31485582031,"Asia",2,44194.2368757441
"1813",1813,61,6,622.45318466417,"NA",4,94885.9698925798
"1814",1814,25,4,686.955902880493,"NA",2,68654.2134253539
"1816",1816,20,11,1264.68382310631,"Asia",2,54570.6629251214
"1821",1821,85,8,1111.72550277905,"Asia",1,39876.4641261147
"1825",1825,96,11,1741.15507452037,"Asia",4,90799.1414581358
"1827",1827,72,12,1692.58964245939,"Asia",4,30125.7297389258
"1828",1828,86,7,818.494915537727,"Asia",2,95061.3019539372
"1829",1829,74,12,1558.98842068222,"Asia",2,47016.1985488271
"1833",1833,79,4,614.493048154796,"Asia",2,73608.0043084624
"1839",1839,20,11,1809.04149145057,"NA",2,22552.6191207343
"1843",1843,91,9,1500.35666096245,"Asia",3,95356.3249288299
"1845",1845,59,7,1039.18259624484,"NA",2,77598.8054283326
"1849",1849,97,11,1411.0194235136,"Asia",1,75362.1266663396
"1850",1850,95,10,1722.95200230658,"Asia",2,56786.0008998408
"1855",1855,66,9,1239.77909103566,"NA",2,14609.2681517908
"1857",1857,87,8,717.488244767901,"NA",2,96357.7299205649
"1858",1858,80,4,450.504008357168,"SA",3,27066.8814831104
"1860",1860,28,3,617.758736071909,"NA",4,50732.3850735237
"1864",1864,60,6,932.960593565068,"Asia",3,65592.3719287163
"1865",1865,79,6,558.668392097478,"EU",4,85618.3925832775
"1866",1866,12,8,733.186469389125,"EU",4,23590.5395550441
"1868",1868,41,9,1040.24513626596,"Asia",4,80231.6286702007
"1869",1869,3,6,771.48765895784,"EU",4,46682.0075649284
"1871",1871,75,4,429.929091214203,"Asia",4,63144.8410736877
"1873",1873,21,13,2195.56689132587,"SA",4,12785.6614195118
"1875",1875,84,6,696.60473591408,"SA",1,18377.6680792852
"1878",1878,79,5,496.604378460119,"Asia",2,9181.13562960271
"1879",1879,21,11,1657.59300552046,"NA",2,36054.5231622029
"1880",1880,57,6,772.130152282622,"EU",2,49418.8395924345
"1881",1881,57,6,776.983939747345,"EU",4,60276.8905464036
"1884",1884,17,11,1532.65383765531,"SA",3,5771.32294911146
"1886",1886,29,4,397.705264661604,"SA",2,44658.5095749325
"1889",1889,56,7,1130.10337098404,"Asia",3,49257.9625839042
"1891",1891,93,12,1411.61586475533,"Asia",2,56282.6000285712
"1892",1892,34,6,725.174975956258,"EU",3,21663.9312757021
"1893",1893,36,7,879.74070203978,"NA",2,31668.8596315761
"1895",1895,50,3,558.767891088532,"EU",3,26999.5169173884
"1899",1899,83,7,1050.36565663746,"EU",1,39382.073850346
"1900",1900,38,8,1331.58544040795,"NA",1,25207.3852438994
"1902",1902,33,6,870.36349145039,"Asia",3,53924.2156663472
"1905",1905,2,3,363.23775356884,"EU",1,99514.8527498539
"1906",1906,77,4,496.492301234555,"Asia",2,60703.957769739
"1910",1910,19,10,1409.69851328111,"EU",2,46926.5390653952
"1911",1911,65,9,1470.56123664807,"NA",3,42678.9828420882
"1912",1912,62,8,901.361270777129,"NA",2,49967.7963736528
"1914",1914,98,12,1467.00961541892,"NA",1,68101.0463165778
"1918",1918,43,11,1414.35610585109,"Asia",2,45268.7156861702
"1920",1920,9,8,1340.04190372619,"EU",2,33319.8850526295
"1921",1921,57,6,911.772858189823,"Asia",2,47526.9999612314
"1922",1922,18,11,1787.62746703003,"EU",3,54607.8264918777
"1925",1925,75,4,384.393912535381,"EU",3,67894.5552841513
"1926",1926,7,6,996.803243852142,"Asia",3,16980.6516215375
"1929",1929,99,13,1512.00073842336,"Asia",2,183.830504412996
"1930",1930,45,11,1353.40751476762,"EU",1,85547.3464896677
"1935",1935,34,7,646.257518874996,"EU",2,72121.8032904805
"1939",1939,75,4,570.728644521645,"NA",2,90886.4173151236
"1940",1940,54,5,875.197361392458,"NA",4,59262.6914524776
"1946",1946,52,4,635.286239945336,"Asia",1,75804.2283357647
